id,true_label
rec_0000,0
rec_0001,0
rec_0002,1
rec_0003,0
rec_0004,1
rec_0005,0
rec_0006,0
rec_0007,1
rec_0008,1
rec_0009,0
rec_0010,0
rec_0011,1
rec_0012,0
rec_0013,0
rec_0014,1
rec_0015,0
rec_0016,0
rec_0017,1
rec_0018,0
rec_0019,1
rec_0020,1
rec_0021,1
rec_0022,1
rec_0023,1
rec_0024,0
rec_0025,0
rec_0026,0
rec_0027,1
rec_0028,0
rec_0029,0
rec_0030,0
rec_0031,0
rec_0032,0
rec_0033,0
rec_0034,0
rec_0035,0
rec_0036,0
rec_0037,0
rec_0038,1
rec_0039,0
rec_0040,1
rec_0041,1
rec_0042,0
rec_0043,0
rec_0044,0
rec_0045,0
rec_0046,0
rec_0047,0
rec_0048,0
rec_0049,0
rec_0050,0
rec_0051,0
rec_0052,0
rec_0053,0
rec_0054,0
rec_0055,0
rec_0056,1
rec_0057,0
rec_0058,1
rec_0059,0
rec_0060,0
rec_0061,0
rec_0062,1
rec_0063,0
rec_0064,0
rec_0065,0
rec_0066,0
rec_0067,1
rec_0068,0
rec_0069,0
rec_0070,1
rec_0071,0
rec_0072,0
rec_0073,0
rec_0074,0
rec_0075,1
rec_0076,1
rec_0077,0
rec_0078,0
rec_0079,0
rec_0080,1
rec_0081,0
rec_0082,0
rec_0083,0
rec_0084,1
rec_0085,1
rec_0086,0
rec_0087,1
rec_0088,0
rec_0089,0
rec_0090,0
rec_0091,0
rec_0092,0
rec_0093,0
rec_0094,1
rec_0095,0
rec_0096,0
rec_0097,0
rec_0098,0
rec_0099,0
rec_0100,0
rec_0101,1
rec_0102,1
rec_0103,0
rec_0104,0
rec_0105,0
rec_0106,0
rec_0107,0
rec_0108,1
rec_0109,0
rec_0110,0
rec_0111,0
rec_0112,0
rec_0113,1
rec_0114,0
rec_0115,1
rec_0116,0
rec_0117,1
rec_0118,0
rec_0119,0
rec_0120,0
rec_0121,1
rec_0122,0
rec_0123,0
rec_0124,1
rec_0125,0
rec_0126,0
rec_0127,0
rec_0128,0
rec_0129,0
rec_0130,0
rec_0131,0
rec_0132,0
rec_0133,0
rec_0134,0
rec_0135,0
rec_0136,0
rec_0137,0
rec_0138,0
rec_0139,1
rec_0140,0
rec_0141,0
rec_0142,0
rec_0143,0
rec_0144,0
rec_0145,1
rec_0146,0
rec_0147,0
rec_0148,0
rec_0149,0
rec_0150,0
rec_0151,0
rec_0152,0
rec_0153,1
rec_0154,0
rec_0155,0
rec_0156,0
rec_0157,0
rec_0158,0
rec_0159,0
rec_0160,1
rec_0161,0
rec_0162,0
rec_0163,0
rec_0164,0
rec_0165,1
rec_0166,0
rec_0167,0
rec_0168,0
rec_0169,0
rec_0170,0
rec_0171,0
rec_0172,0
rec_0173,1
rec_0174,0
rec_0175,0
rec_0176,0
rec_0177,1
rec_0178,1
rec_0179,0
rec_0180,0
rec_0181,0
rec_0182,1
rec_0183,0
rec_0184,1
rec_0185,0
rec_0186,0
rec_0187,0
rec_0188,0
rec_0189,0
rec_0190,0
rec_0191,0
rec_0192,0
rec_0193,0
rec_0194,0
rec_0195,0
rec_0196,0
rec_0197,1
